name	commons_codec	rphonetic
Anne-Marie	067	0667
Baumann	16	166
Bergmann	1746	17466
Breuer	17	177
Celsius	858	8588
Chagall	45	445
Dieter	27	227
Dietrich	274	2274
Eberhard	0172	01772
Eberhardt	0172	01772
Hartmann	0726	07266
Herrmann	076	0766
Hoffmann	036	0366
Hofmann	036	0366
Kagan	46	446
Kleinmann	456	4566
Koch	4	44
LIPPSZYC	518	5188
LIPSHITZ	518	5188
Lehmann	56	566
Lippszyc	518	5188
Lipschitz	518	5188
Lipshitz	518	5188
Mannheim	6	666
Mintz	68	668
Neumann	6	666
Pfeiffer	137	1337
Rosochowaciec	78438	784388
Rosokhovatsets	78438	784388
Schuster	827	8827
Simon	86	866
Zimmerman	8676	86766
Zimmermann	8676	86766
hoffmann	036	0366
mönchengladbach	64645214	664645214
von Neumann	36	3666
