name	cologne	daitch_mokotoff
Aabjoe	01	070000|074000
Aaclan	0856	048600|058600
Aychlmajr	04567	048690|058690
a	0	000000
e	0	000000
i	0	000000
o	0	000000
u	0	000000
ä	0	000000
ö	0	000000
ü	0	000000
ß	8	400000
aa	0	000000
ha	0	500000
h		500000
aha	0	050000
b	1	700000
p	1	700000
ph	3	700000
f	3	700000
v	3	700000
w	3	700000
g	4	500000
k	4	500000
q	4	500000
x	48	500000
ax	048	054000
cx	48	454000|554000
l	5	800000
cl	45	480000|580000
acl	085	048000|058000
mn	6	660000
r	7	900000
mÜller	657	689000
müller	657	689000
schmidt	862	463000
schneider	8627	463900
fischer	387	749000
weber	317	779000
wagner	3467	756900
becker	147	759000|745900
hoffmann	036	576600
schäfer	837	479000
Breschnew	17863	794670
Wikipedia	3412	757300
peter	127	739000
pharma	376	796000
mönchengladbach	64645214	664658|665658
deutsch	28	340000
deutz	28	340000
hamburg	06174	567950
hannover	0637	567900
christstollen	478256	494386|594386
Xanthippe	48621	563700
Zacharias	8478	449400|459400
Holzbau	0581	584700
matsch	68	640000
matz	68	640000
Arbeitsamt	071862	097463
Eberhard	0172	079593
Eberhardt	0172	079593
Celsius	858	484400|584400
Ace	08	040000|050000
shch	84	200000
xch	484	540000|500000
heithabu	021	537000
Muller	657	689000
Müller	657	689000
Meyer	67	619000
Mayr	67	690000
house	08	540000
House	08	540000
Haus	08	540000
ganz	468	564000
Gans	468	564000
Gänse	468	564000
Miyagi	64	650000
Miyako	64	650000
Fehler	357	789000
bergisch-gladbach	174845214	795458
Müller-Lüdenscheidt	65752682	689836
mella	65	680000
milah	65	680000
moulla	65	680000
mellah	65	680000
muehle	65	680000
mule	65	680000
Meier	67	619000
Maier	67	619000
Mair	67	690000
Meyr	67	690000
Mejer	67	619000
Major	67	619000
Strasburg	8278174	294795
Eregon	0746	095600
AKSSOL	0485	054800
GERSCHFELD	478352	547830|545783|594783|594578
AUERBACH	0714	097400|097500
OHRBACH	0714	097400|097500
LIPSHITZ	518	874400
LIPPSZYC	518	874400|874500
LEWINSKY	53684	876450
LEVINSKI	53684	876450
SZLAMAWICZ	85638	486740
SHLAMOVITZ	85638	486740
OBrien	0176	079600
KINGSMITH	464862	565463
Washington	386426	746536
Washi	38	740000
GOLDEN	4526	583600
Alpert	05172	087930
Breuer	17	791900
Haber	017	579000
Mannheim	6	665600
Mintz	68	664000
Topf	213	370000
Kleinmann	456	586660
Ben Aron	1676	769600
Ceniow	863	467000|567000
Tsenyuv	863	467000
Holubica	0514	587400|587500
Golubitsa	4518	587400
Przemysl	178685	746480|794648
Pshemeshil	18685	746480
Rosochowaciec	78438	944744|944745|944754|944755|945744|945745|945754|945755
Rosokhovatsets	78438	945744
Peters	1278	734000|739400
Peterson	12786	734600|739460
Moskowitz	68438	645740
Moskovitz	68438	645740
Jackson	0486	154600|145460|454600|445460
Dieter	27	339000
Schmidt	862	463000
Schmitt	862	463000
Schmied	862	463000
Schneider	8627	463900
Fischer	387	749000
Weber	317	779000
Wagner	3467	756900
Becker	147	759000|745900
Hoffmann	036	576600
Schäfer	837	479000
Koch	4	540000|550000
Bauer	17	790000
Richter	7427	943900|953900
Klein	456	586000
Wolf	353	787000
Schröder	8727	493900
Neumann	6	666000
Schwarz	8378	474000|479400
Zimmermann	8676	469660
Braun	176	796000
Krüger	4747	595900
Hofmann	036	576600
Hartmann	0726	593660
Lange	564	865000
Schmitz	868	464000
Werner	3767	796900
Krause	478	594000
Meyerhoff	673	619570
Lehmann	56	866000
Schmid	862	463000
Schulze	858	484000
Köhler	457	589000
Herrmann	076	596600
Walter	3527	783900
König	464	565000
Mayer	67	619000
Huber	017	579000
Kaiser	487	549000
Fuchs	348	754000
Möller	657	689000
Scholz	858	484000
Lang	564	865000
Weiß	38	740000
Jung	064	165000|465000
Hahn	06	560000
Schubert	8172	479300
Vogel	345	758000
Friedrich	37274	793940|793950
Keller	457	589000
Günther	4627	563900
Frank	3764	796500
Berger	1747	795900
Winkler	36457	765890
Roth	72	930000
Beck	14	750000|745000
Lorenz	5768	896400
Baumann	16	766000
Franke	3764	796500
Albrecht	051742	087943|087953
Schuster	827	443900
Simon	86	466000
Ludwig	5234	837500
Böhm	16	760000
Winter	3627	763900
Kraus	478	594000
Martin	6726	693600
Schumacher	8647	464900|465900
Krämer	4767	596900
Vogt	342	753000
Stein	826	260000
Jäger	047	159000|459000
Otto	02	030000
Sommer	867	469000
Groß	478	594000
Seidel	825	438000
Heinrich	0674	569400|569500
Brandt	1762	796300
Haas	08	540000
Schreiber	8717	497900
Graf	473	597000
Schulte	852	483000
Dietrich	274	339400|339500
Ziegler	8457	458900
Kuhn	46	560000
Kühn	46	560000
Pohl	15	780000
Engel	0645	065800
Horn	076	596000
Busch	18	740000
Bergmann	1746	795660
Thomas	268	364000
Voigt	342	753000
Sauer	87	479000
Arnold	07652	096830
Wolff	353	787000
Pfeiffer	137	779000
Levinski	53684	876450
Lewinsky	53684	876450
Szlamawicz	85638	486740
Lippszyc	518	874400|874500
Lipshitz	518	874400
Shlamovitz	85638	486740
Auerbach	0714	097400|097500
Ohrbach	0714	097400|097500
Golden	4526	583600
123		000000
42abc	018	074000|075000
!!!		000000
Straße	8278	294000
Strasse	8278	294000
Weiss	38	740000
ÄÖÜ	0	000000
äöü	0	000000
MÜLLER	657	689000
MüLLeR	657	689000
Mueller	657	689000
Bergisch-Gladbach	174845214	795458
Jean-Luc	0658	168400|168500|468400|468500
Anne-Marie	067	066900
O'Brien	0176	079600
van der Berg	3627174	763979
von Neumann	36	766600
McDonald	682652	643683|653683
Zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	8	400000
Donaudampfschifffahrtsgesellschaftskapitaen	26261383784858384126	363674
你好		000000
привет		000000
🦆		000000
Schwartz	8378	479400
Schwarcz	8378	479400
Katz	48	540000
Kats	48	540000
Kac	48	540000|550000
Cats	48	440000|540000
Cohen	46	456000|556000
Kagan	46	556000
Chagall	45	458000|558000
Shagal	845	458000
Rabinowitz	71638	976740
Rabinovich	71634	976740|976750
Lipschitz	518	874400
Berkowitz	17438	795740
Horowitz	0738	597400
Gurevich	4734	597400|597500
Zimmerman	8676	469660
Peterz	1278	734000|739400
Petersen	12786	734600|739460
